S101312,Alex Mike,10/0/1999,COSC4030,Theory of Computation,5
S102732,Mark Duong,8/3/2003,COSC4030,Theory of Computation,5
S103723,Hai Hoang Vu,4/0/2002,BUS2232,Business Law,3
S103821,Son Minh Doan,11/2/2000,PHYS1230,Introductory Human Physiology,4
S101163,Joseph Fergile,10/4/2000,BUS2232,Business Law,3
S101153,Jang Min Seon,9/0/2002,COSC3321,Artificial Intelligence,3
S103817,Thuy Thu Nguyen,3/3/2000,COSC3321,Artificial Intelligence,3
S103912,Son Thanh Le,2/8/2001,BUS2232,Business Law,3
S102192,Mark Patterson,6/4/2000,PHYS1230,Introductory Human Physiology,4
S103192,Ngan Thu Vo,3/8/1998,BUS2232,Business Law,3
S101312,Alex Mike,10/0/1999,PHYS1230,Introductory Human Physiology,4
S103817,Thuy Thu Nguyen,3/3/2000,COSC4030,Theory of Computation,5
S101163,Joseph Fergile,10/4/2000,COSC3321,Artificial Intelligence,3
S102732,Mark Duong,8/3/2003,COSC3321,Artificial Intelligence,3
S101312,Alex Mike,10/0/1999,BUS2232,Business Law,3
S102732,Mark Duong,8/3/2003,COSC3321,Artificial Intelligence,3
S102732,Mark Duong,8/3/2003,BUS2232,Business Law,3
S101153,Jang Min Seon,9/0/2002,COSC3321,Artificial Intelligence,3
S101153,Jang Min Seon,9/0/2002,BUS2232,Business Law,3
